prediction,reference
 Duaashandukufu kwa vikali dini nyingi,duwashand gofkadeny ang'ing'i
 Waashandika kaskini nyingi,duwashand gagasseny ang'ing'i
 Tuashandege guruno nyingi,duwashand gagurnony ang'ing'i
 Tuashandh kabarsid,duwashand qabar sid
 Duaashandika good city,duwashand gagot sid
 Tuashando kwa mgonyzi siti,duwashand qong'ony sid
 Iwaashandigo nguingi rusidi.,duwashand gongir sid
 Tuashandu kuvuka tithidi,duwashand gofkat sid
 Duaashandika gazaji siti,duwashand gagasaj sid
 Tuashandika kursi siti,duwashand gagurs sid
 Anini Duaashanda kabara,anini duwashand qabaran
 Anita Nini Dwaashandika Guuda,anini duwashand gagodan
 Anita hini hidi waishando kwa ngoanyana,anini duwashand qong'onyan
 Anini Duaashandu Guungirani,anini duwashand gongiran
 Anini Duaashand Kufikaada,anini duwashand gofkadan
 Anini Dwaishandika Gasstein,anini duwashand gagassan
 Anita Nini tuashandika Gurunani,anini duwashand gagurnan
 Agingi dua shandra kabarei,ang'ing'i duwashand qabareny
 Anyingi dhua shandika goodi,ang'ing'i duwashand gagodeny
 Aganyini Duaashando kwa ngoanyi,ang'ing'i duwashand qong'onyeny
 Anyingi duashandu gungiri,ang'ing'i duwashand gongireny
 Annyini duashandu kufikadi,ang'ing'i duwashand gofkadeny
 Agini dwa shandhi gagasi,ang'ing'i duwashand gagasseny
 Agingi idua shandhi ya gurununi,ang'ing'i duwashand gagurnony
 Habaraandua ishand,qabaran duwashand
 Naguda ndu washand,gagodan duwashand
 Wangonya ndua Asia,qong'onyan duwashand
 Kongira ndua Asia,gongiran duwashand
 Kufikadhanu wa Ashande,gofkadan duwashand
 Agasando wa Asiaende.,gagassan duwashand
 Kaguruna ndua Asia,gagurnan duwashand
 Wabarendu wa Asiaende,qabareny duwashand
 Kagude njua Asiaende,gagodeny duwashand
 Fungonye njidua Asia,qong'onyeny duwashand
 Uingirendua Asiaende,gongireny duwashand
 Ufukarendu waashand,gofkadeny duwashand
 Yagasi ndua Asia,gagasseny duwashand
 Kaguruno njindua Asiaende,gagurnony duwashand
 Kabardua Asiaende,qabar duwashand
 Kaguti duashand,gagot duwashand
 Wanguondi wa Asiaende.,qong'ony duwashand
 Kungirudu wa Asiaende,gongir duwashand
 Gufukati dua Asiaende.,gofkat duwashand
 Kagansa haji dua Asiaende,gagasaj duwashand
 Kagurusu dua Asiaende,gagurs duwashand
 Rabarando wa Asia ndani nini,qabaran duwashand anini
 Kaguda ndua Asia ndani nini,gagodan duwashand anini
 Wangwenyea ndua Asia ndani yenye,qong'onyan duwashand anini
 Kungira ndua Asia ndaniini,gongiran duwashand anini
 Gufikaa dhando wa Asia andanini,gofkadan duwashand anini
 Nagasando wa Asia ndaniini,gagassan duwashand anini
 Nagurna ndua Asia ndani nini,gagurnan duwashand anini
 Kabarenyi dhua Asia ndangini,qabareny duwashand ang'ing'i
 Kagude njua Asia ndangini,gagodeny duwashand ang'ing'i
 Wongoja njua Asia ndangini,qong'onyeny duwashand ang'ing'i
 Uingirendua Asia ndangi nyingi,gongireny duwashand ang'ing'i
 Kufikaadhii njua Asia ndangiingi,gofkadeny duwashand ang'ing'i
 Yagasi yenye juuashahanda nyingi,gagasseny duwashand ang'ing'i
 Agurununi nidu Asia ndangini,gagurnony duwashand ang'ing'i
 Pabardo Asia and siti.,qabar duwashand sid
 Kagote dua Asia andisiidi,gagot duwashand sid
 Wangwengu waindua Asia City,qong'ony duwashand sid
 Gungiridua Asia andisiidi,gongir duwashand sid
 Gufu kati dua Asia andesidi,gofkat duwashand sid
 Kagasa jidua Asia undesite,gagasaj duwashand sid
 Kaguru situ wa Asia andisiidi,gagurs duwashand sid
 Anini wa barandua Asia,anini qabaran duwashand
 Anini ikaguda ndua shandhi,anini gagodan duwashand
 Anini wongoja ndua shandhi,anini qong'onyan duwashand
 Anini kungira ndua shande,anini gongiran duwashand
 Anini kufikaadhanu waashand,anini gofkadan duwashand
 Anini ni kagasa ndua shande,anini gagassan duwashand
 Aninii ni Kaguruna ndua Asiaende,anini gagurnan duwashand
 Yangingi kabara njua Asia,ang'ing'i qabareny duwashand
 Agini iga goode njua shandh,ang'ing'i gagodeny duwashand
 Annyini wengoja njua shandhi,ang'ing'i qong'onyeny duwashand
 Aganyini ibu njirei nidua Asiaende,ang'ing'i gongireny duwashand
 Agini higufu kadengi duashan,ang'ing'i gofkadeny duwashand
 Agangi nyingi ya gazegi njua Asiaende,ang'ing'i gagasseny duwashand
 Abarandua Asia ndaniini,qabaran duwashand anini
 Yogodandua Asia andaniini,gagodan duwashand anini
ungira ndua Asia ndani nini,qong'onyan duwashand anini
 Rungira ndua Asia ndani nini,gongiran duwashand anini
 Ufikadhanu wa Asia andaniini,gofkadan duwashand anini
 Kagasandu wa Asia ndani nini,gagassan duwashand anini
 Bundira ndu wa Asia ndaniini,gagurnan duwashand anini
 Abarendu wa Asia ya Andangini,qabareny duwashand ang'ing'i
 Agude njua Asia ndangengi,gagodeny duwashand ang'ing'i
 Wengoja njua Asia ndangini,qong'onyeny duwashand ang'ing'i
 Uingirendu Asia ndangini,gongireny duwashand ang'ing'i
 Kufikaa teni duisha ndangini,gofkadeny duwashand ang'ing'i
 Kagasi njua Asia ndangini,gagasseny duwashand ang'ing'i
 Kaguruno hindu Asia ya ndangini,gagurnony duwashand ang'ing'i
 Habardu wa Asia and siti,qabar duwashand sid
 Kagote dhua Asia andesiti,gagot duwashand sid
 Wengu majindua Asia andesidhi,qong'ony duwashand sid
 Uungiridua shanzi sidi,gongir duwashand sid
 Gufikatidua Asia and siti,gofkat duwashand sid
 Magasaji dua Asia seed,gagasaj duwashand sid
 Kaguru situ wa Asia andisi,gagurs duwashand sid
 Anini kabarando wa Ashand,anini qabaran duwashand
 Anini iyogodha ndu wa shande,anini gagodan duwashand
 Anini kungi wa mgonywa ndua shandh,anini qong'onyan duwashand
 Anini kufu kadhaa ndua shandhi,anini gofkadan duwashand
 Anini Kaguruna ndu wa Asia,anini gagurnan duwashand
 Agini kabarendu waashanda,ang'ing'i qabareny duwashand
 Ani nyevu ngirendua Asiaende.,ang'ing'i gongireny duwashand
 Agini higofikaadhi nidua Asia,ang'ing'i gofkadeny duwashand
 Annyini ika ghasengi njua Asiaende,ang'ing'i gagasseny duwashand
 Agini ya Gurno wa Asiaende,ang'ing'i gagurnony duwashand
 Seid Abardua Shandh.,sid qabar duwashand
 Sili kufu kati dua hashand,sid gofkat duwashand
 Sijika kasa chitu wa Ashande,sid gagasaj duwashand
 Siniika kursi dhua Asiandi.,sid gagurs duwashand
 Habarana ni ni idua shan,qabaran anini duwashand
 Kaguda ananyanyi ni idu wa shandh,gagodan anini duwashand
 Wangwanyana niniidwa shandh,qong'onyan anini duwashand
 Wongoja nyingi njidua shandh,qong'onyeny ang'ing'i duwashand
 Ungiri nyingi nyingi dhua shandh,gongireny ang'ing'i duwashand
 Kama ngerijidua Asia ndani nini,gangirj duwashand anini
 Kia Afrika akiduashahanda nini,gafkach duwashand anini
 Kaka kasa hivyo waisha ndani nini,gagassay duwashand anini
 Kagursi dua shanda nini,gagurs duwashand anini
 Duparatua Asia ndangini,g'bar duwashand ang'ing'i
 Ugudiduaasha ndangini,g'god duwashand ang'ing'i
 Komo nyidua Asia ndangini,g'ng'ony duwashand ang'ing'i
 Kingiidu Asia ndangini,g'ngir duwashand ang'ing'i
 Gufu kwa ardidua Asia andangi nyingi,g'fkad duwashand ang'ing'i
 Kikasa iduashanda nyingi,g'gasay duwashand ang'ing'i
 Kigurusidu waashanda nyingi,g'gurs duwashand ang'ing'i
 Habardua shanzi siti,qabar duwashand sid
 Kaguti dua Asia andesiti,gagot duwashand sid
 Wamoendo wa Asia and City,qong'ony duwashand sid
 Kungirudu Asia andesidhi,gongir duwashand sid
 Kufikati dua shandt siti,gofkat duwashand sid
 Kagasa chituo Asia and City,gagasaj duwashand sid
 Kagursu dua Asia City,gagurs duwashand sid
 Waashanda kawaa barijani nini,duwashand qaabarj anini
waashandika afrikaa chenini,duwashand gafkach anini
 Tuwashandika wagazi ya nini,duwashand gagasay anini
 Dua Asiaaandika Agasa ya nini,duwashand gagasay anini
 Duaashandega ya Gurusanii ni,duwashand gagurs anini
 Duaashandi kibarangi nye,duwashand g'bar ang'ing'i
 Tuashandigo kugudengi nyingi,duwashand g'god ang'ing'i
 Tuashandigo mwanyangi nyingi,duwashand g'ng'ony ang'ing'i
 Tuwaashandiganji rangi nyingi,duwashand g'ngir ang'ing'i
 Tuashandigo kufu kwa ya dangingi.,duwashand  g'fkad ang'ing'i
 Duaashandhi iligasa ya nyingi,duwashand g'gasay ang'ing'i
 Doashandibu kursa nyingi,duwashand g'gurs ang'ing'i
 Tuwa ya shahanda kabarosidhi,duwashand qabar sid
 Tuashandega good city,duwashand gagot sid
 Iwaashando kwa nongoa nyesidhi,duwashand qong'ony sid
 Dua shandigo ngirus siti.,duwashand gongir sid
 Tuashandu kufu katisidi,duwashand gofkat sid
 Tuwaashande ya kasaji siti,duwashand gagasaj sid
 Tuwa ya shandika gurusisiidi,duwashand gagurs sid
 Najibarabajanda kwa huit,ng'ajobajand qaqut
 Majewapajandika buru,ng'ajobajand gabur
 Majerabajandwa wa haid,ng'ajobajand qohayd
 Majewabajande kuukuli,ng'ajobajand gokull
 Majerabajanda kufati,ng'ajobajand qafach
 Wajabajandwe kwa Kahuu Sen,ng'ajobajand gahosan
 Majerabajanda kwa Bagut,qaqut duwashand
 Kaguote najo yoba jande,qaqut ng'ajobajand
 Kwa buranga jauba jande,gabur ng'ajobajand
 wa haidi ngajwa wabajande,qohayd ng'ajobajand
 Gukulenga jawaba jande,gokull ng'ajobajand
 Afaitinga juova jande,qafach ng'ajobajand
 Kahuhusa na najoa bajande,gahosan ng'ajobajand
 Majewavajanda kabarani,ng'ajobajand qabaran
 Ujiwabajande kwa kuudhani,ng'ajobajand gagodan
 Majerabajando wangu wanyani,ng'ajobajand qong'onyan
 Wajabajandigo ngui Iran,ng'ajobajand gongiran
 Jovajandigo hufu kwa ya dhanu,ng'ajobajand gofkadan
 Mejao vajandiga kaskazsani,ng'ajobajand gagassan
 Majabu vajande gha Gurunani,ng'ajobajand gagurnan
 Jewavijanda kabarei,ng'ajobajand qabareny
 Wajewabajande Kagudi,ng'ajobajand gagodeny
 Majerabajandwa kwa ngonye nyingi,ng'ajobajand qong'onyeny
 Majewavajandugu ngirei,ng'ajobajand gongireny
 Majewawa Jandigo vikati,ng'ajobajand gofkadeny
 Maji wabajandika ghasi,ng'ajobajand gagasseny
 Naoja wa vajandika gurunu nyingi,ng'ajobajand gagurnony
 Majewabajanda kabar,ng'ajobajand qabar
 Wajabajandeka good,ng'ajobajand gagot
 Wajewabajando wongo nguo ny,ng'ajobajand qong'ony
 Majeropajandigo nyingi,ng'ajobajand gongir
 Jwao bajandigo vikati,ng'ajobajand gofkat
 Kichewabajandiga gasa iti,ng'ajobajand gagasaj
 Magyoba jandega gurusah,ng'ajobajand gagursa
 Maji wabajanda kabara ananyani ni,ng'ajobajand qabaran anini
 Wajewabajandika goudhana nini,ng'ajobajand gagodan anini
 Wajewo jando wangu wangu wanyana nini,ng'ajobajand qong'onyan anini
 Yama yandigoingira ananini,ng'ajobajand gongiran anini
 Najabujaa vajandigo vikahada ananani ni,ng'ajobajand gofkadan anini
 Maji wabajandiga gasa ana nini,ng'ajobajand gagassan anini
 Majewavajande wa Guruna ananyani ni,ng'ajobajand gagurnan anini
 Majerabajanda kabarei,ng'ajobajand qabareny
 Maji wapajande ya Guudi nyingi,ng'ajobajand gagodeny ang'ing'i
 Maja vajandwa kwa ngwanyanya nyingi,ng'ajobajand qong'onyeny ang'ing'i
 Kajewapajandigo ngirenyi nyingi,ng'ajobajand gongireny ang'ing'i
 Majabu yandagufu kwa ya dini nyingi,ng'ajobajand gofkadeny ang'ing'i
 Maji wabajandegasini nyingi,ng'ajobajand gagasseny ang'ing'i
 Majabu yandeva guruno nyingi,ng'ajobajand gagurnony ang'ing'i
 Majerabu yaanda kabarsid,ng'ajobajand qabar sid
 Yomajandega good siti,ng'ajobajand gagot sid
jawabu jando kwa ngogo nyesidhi,ng'ajobajand qong'ony sid
 Najabajande Gongirusid,ng'ajobajand gongir sid
 Wajoba yandigo vikati siti,ng'ajobajand gofkat sid
 Majewo yanderega gesaji siti,ng'ajobajand gagasaj sid
 Majerabajande gursusidi,ng'ajobajand gagurs sid
 Anini wajewabajanda kabarana,anini ng'ajobajand qabaran
 Anita nini ina jobojandega gouda,anini ng'ajobajand gagodan
 Anita nini inayobajandwa kwa ngoanyani,anini ng'ajobajand qong'onyan
 Anini ina japojandigo nyingira,anini ng'ajobajand gongiran
 Anita nyingi ina jobajandigo hufu kata,anini ng'ajobajand gofkadan
 Anita nini inayopajandiga gaskana,anini ng'ajobajand gagassan
 Anita nini inajawabojaandika Gurunano,anini ng'ajobajand gagurnan
 Agangi nyingi inajwa vajanda kabarendi,ang'ing'i ng'ajobajand qabareny
 Agangiingi inajwa vachandiga goodi,ang'ing'i ng'ajobajand gagodeny
 Aginghiingi inajwa vajando kwa ngonye,ang'ing'i ng'ajobajand qong'onyeny
 Anyingi inajabajandugu mghirengi,ang'ing'i ng'ajobajand gongireny
 Anyingi inajwa vajandigo vikati,ang'ing'i ng'ajobajand gofkadeny
 Agangi nyingi inajabajandika kaskini,ang'ing'i ng'ajobajand gagasseny
 Ajiingi inajawajandika gurununi,ang'ing'i ng'ajobajand gagurnony
 Abaranga juova jande,qabaran ng'ajobajand
 Maguda najo wapajand,gagodan ng'ajobajand
 Wangonya najiwa bajande,qong'onyan ng'ajobajand
 Kungira angajoba jande,gongiran ng'ajobajand
 Kufkaadaa najoa wao bajande,gofkadan ng'ajobajand
 Kagasa anangajewaba jande,gagassan ng'ajobajand
 Agurna najoa bajand,gagurnan ng'ajobajand
 Kabare nyingajewa bajandu,qabareny ng'ajobajand
 Gufu kwa guardi kagudi yenye nyingajwa bajande,gagodeny ng'ajobajand
 Kagudi nyingajwa vajande,qong'onyeny ng'ajobajand
 Kumi nire nyingajwa pajandi,gongireny ng'ajobajand
 Kufika adhesi nyingajwa wa bajande,gofkadeny ng'ajobajand
 Bagasi nyingajwa baba jande,gagasseny ng'ajobajand
 Aguruno nyingajaba jande,gagurnony ng'ajobajand
 Habarakajwa wao bajand,qabar ng'ajobajand
 Baguata na jaube ya janda,gagot ng'ajobajand
 wanguaji ngajwa wa bajand,qong'ony ng'ajobajand
 Ungirunga jauba jane,gongir ng'ajobajand
 Ufukate najao ba jande,gofkat ng'ajobajand
wekasa zingajwa bajande,gagasaj ng'ajobajand
 ya gurusonajaba jana,gagurs ng'ajobajand
 Habarani na jwao ba janda nini,qabaran ng'ajobajand anini
 Kagudanga joba janda nini,gagodan ng'ajobajand anini
 wanguanya anajoba janda nini,qong'onyan ng'ajobajand anini
 Kungira angajoba janda nini,gongiran ng'ajobajand anini
 Kufkadanga jobbo ya ndaniini,gofkadan ng'ajobajand anini
agasaanga jobba janda nini,gagassan ng'ajobajand anini
 Kaguruna anajewaba janda nini,gagurnan ng'ajobajand anini
 Habaraji ngajoba jandangini,qabareny duwashand ang'ing'i
 Kagudeji nyingajoba jandangi nye,gagodeny ng'ajobajand ang'ing'i
 wongoja nyingajua vajandangini,qong'onyeny ng'ajobajand ang'ing'i
 Uingirui nyingajwa vya ya Bajandangini,gongireny ng'ajobajand ang'ing'i
 Lufu kwa ya beji nyingaji wao pachandangini,gofkadeny ng'ajobajand ang'ing'i
 Ya gasini inajwa wa jandangini,gagasseny ng'ajobajand ang'ing'i
 ya urunuhi nyingajwa baza ya ndangini,gagurnony duwashand ang'ing'i
 Khabara na kabaranga jwao wa bajamu siti,qabar ng'ajobajand sid
 Kaguti na juaoba yaandesiri,gagot ng'ajobajand sid
 Wenguanyi na jwa wabajianne siti,qong'ony ng'ajobajand sid
 Bugiri na jwa waba jandisiidi,gongir ng'ajobajand sid
 Kufu kauti ngajoba Janne siti,gofkat ng'ajobajand sid
 Agasa jengi wa joba Janne siti,gagasaj ng'ajobajand sid
 Kagursi na jewapa John C.,gagurs ng'ajobajand sid
 Anini wa baranga joba Janne,anini qabaran ng'ajobajand
 Anini igeguuda najao bajand,anini gagodan ng'ajobajand
 Aliidi ya Wagonnyangajoba Janne,anini qong'onyan ng'ajobajand
 Anini humbira angajwa vijandu,anini gongiran ng'ajobajand
 Anini higufu kadhaa na joba Janne,anini gofkadan ng'ajobajand
 Anini kagasa anangajwa vajand,anini gagassan ng'ajobajand
 Anita Nini hii kwa Guruna nga joopa Janne,anini gagurnan ng'ajobajand
 Mabareji nyingajua vabajande,ang'ing'i qabareny ng'ajobajand
 Agini iiga gude nyinga jaua bajand,ang'ing'i gagodeny ng'ajobajand
 Anyingi kwa wanguonya nyingajwa wapajan,ang'ing'i qong'onyeny ng'ajobajand
 Anyingi iguungireni ngajwa wa bajand,ang'ing'i gongireny ng'ajobajand
 Agini higurufu kadi nyingajwa wapajande,ang'ing'i gofkadeny ng'ajobajand
 Akiingi hii kigagasi nyingi nyingi na jua vajand,ang'ing'i gagasseny ng'ajobajand
 Anyingi hii gha guruno nyingajua bajande,ang'ing'i gagurnony ng'ajobajand
 Siita kabaranga jauapa jando,sid qabar ng'ajobajand
 Siga gluten wa jobe jande,sid gagot duwashand
 Siito kwa Ngoni na Joaba Jand,sid qong'ony duwashand
 Seidigo unguiringa jwa wabajande,sid gongir duwashand
 siidigo hufikata najiwa wapajand,sid gofkat duwashand
 Sijiri kwa gazaji ngeji wao wa bajand,sid gagasaj duwashand
 Sihidika gurusuna jwa wapajand,sid gagurs duwashand
 Abarana nini najo vajand,qabaran anini ng'ajobajand
 Kaguda anani ininga jojwa vajande,gagodan anini ng'ajobajand
 Wangonyana ni nyinga jwa vijande,qong'onyan anini ng'ajobajand
 Ungira anani ininga joja vajande,gongiran anini ng'ajobajand
 Gufu kata aneni ni nyingo jwa vijani,gofkadan anini ng'ajobajand
 Kagazana ni ininga jwa vajande,gagassan anini ng'ajobajand
 Kaguruna anani ininga jwa vajande,gagurnan anini ng'ajobajand
 Abarene nyingi nyinga jio vajande,qabareny ang'ing'i ng'ajobajand
 Kagude nyingi nyinga jaupa janda,gagodeny ang'ing'i ng'ajobajand
 Wangonyeja nyingi inginga jwa vajande,qong'onyeny ang'ing'i ng'ajobajand
 Rungirenyi nyingi nyinga jawabajande,gongireny ang'ing'i ng'ajobajand
 kufikaadhiye nyingiinga jaua vajande,gofkadeny ang'ing'i ng'ajobajand
agasi yenye nyingi nyinga jwa vajand,gagasseny ang'ing'i ng'ajobajand
 Bagasiye nyingi nyingi nyingi nyinga jwa vajande,gagurnony ang'ing'i ng'ajobajand
 Habara siidi na jwa vajande,qabar sid ng'ajobajand
 Kagote sitinga jwa vajande,gagot sid ng'ajobajand
 Wangoja siti nyingajwa wapajande,qong'ony sid ng'ajobajand
 Uungirusi hitinga jwa wapajand,gongir sid ng'ajobajand
 Kufikati sihiringa jaua vajande,gofkat sid ng'ajobajand
 Kagasaji sijiji naja wapajande,gagasaj sid ng'ajobajand
 Kagursu sirenga jawabajande,gagurs sid ng'ajobajand
 Aabarijingaji wao vajand,qaabarj ng'ajobajand
 Angogabu kigajwa wa bajand,gagoch ng'ajobajand
 Hango wanyengaji wa bajand,qang'ony ng'ajobajand
 Kengiri jingajwa wa bajand,gangirj ng'ajobajand
 Kavuka haachingaji wao bajand,gafkach ng'ajobajand
 Kagasa ya Engajwa wa Bayand,gagasay ng'ajobajand
 Kaguru sanaja wa bajand,gagurs ng'ajobajand
 Kibarangaja wa Pajand,g'bar ng'ajobajand
 Kuguri ngajwa vajande,g'god ng'ajobajand
 Mungo wanyengajwa wa bajand,g'ng'ony ng'ajobajand
 Kwingirinaja wa Bayand,g'ngir ng'ajobajand
 Afrika hatangajwa wa bajande,g'fkad ng'ajobajand
 Kipensa ya ngeja wa bajand,g'gasay ng'ajobajand
 Ugursungaja wa bajand,g'gurs ng'ajobajand
 Abaranga jwa vajande,qabar ng'ajobajand
 Kagutanga jwa vajande,gagot ng'ajobajand
 Wangwanyi ngajwa wa bajand,qong'ony ng'ajobajand
 Kungiringa jwa vajani,gongir ng'ajobajand
 Kufukati ngajwa wa bajand,gofkat ng'ajobajand
 Maghaosaji ngajwa wa bajand,gagasaj ng'ajobajand
 Kagursungaji wa Bayand,gagurs ng'ajobajand
 Anini kabariki nagewa bajand,anini qaabarj ng'ajobajand
 Anini ikaaguti ngajwa vajande,anini gagoch ng'ajobajand
 Anini ranguanyengajwa wa bajand,anini qang'ony ng'ajobajand
 Anini ghaingiriki nigerio wa bajand,anini gangirj ng'ajobajand
 Anita nini ghafika kichengajwa wa bajand,anini gafkach ng'ajobajand
 Anini ghaagasa yaingajwa vajand,anini gagasay ng'ajobajand
 Anini kwa agrusu naja wa bajand,anini gagurs ng'ajobajand
 Agini ikibarangaja wa bajand,ang'ing'i g'bar ng'ajobajand
 Agangi nyingi higugudengajwa wa bajand,ang'ing'i g'god ng'ajobajand
 Aginii kwa mwanyingaji wa bajanpe,ang'ing'i g'ng'ony ng'ajobajand
 Anyingi kundirengaja wa bajand,ang'ing'i g'ngir ng'ajobajand
 Anyingi kufika ya Dengajio wa bajand,ang'ing'i g'fkad ng'ajobajand
 Anyingi kikata ya ngajwa wa bajande,ang'ing'i g'gasay ng'ajobajand
 Tangini iligugursa naja wa bajand,ang'ing'i g'gurs ng'ajobajand
 Siida kabaranga jwa vajande,sid qabar ng'ajobajand
 Seid Kagote na Jabajande,sid gagot ng'ajobajand
 Siido wanguanyi ngajwa wa bajand,sid qong'ony ng'ajobajand
 Sijidigo nyingiri ngajwa vajand,sid gongir ng'ajobajand
 Sidi kufu katega jauva jande,sid gofkat ng'ajobajand
 Sili kikereka seji nache wa pachand,sid gagasaj ng'ajobajand
 siidika kurosengaja wa bajande,sid gagurs ng'ajobajand
 Na java janda ni nini ya bariki,ng'ajobajand anin qaabarj
 Majewa vajanda niini kaguchi,ng'ajobajand anin gagoch
 Majewapajanda niini pangoni,ng'ajobajand anin qang'ony
 Majerabajanda niini ghaa ngeriki,ng'ajobajand anin gangirj
 Maja wamejanda ni nyingi gafukati,ng'ajobajand anin gafkach
 Ajiwapa janda ni nini ghaa gasa hii,ng'ajobajand anin gagasay
 Najabajanda ni niga agursi,ng'ajobajand anin gagursi
 Hajiwabajanda nyingi kibar,ng'ajobajand ang'ing' g'bar
 Majabajanda nyingi hii kigogut,ng'ajobajand ang'ing' g'god
 Wajabajanda nyingi mwingoja,ng'ajobajand ang'ing' g'ng'ony
 Majabajanda nyingi nyingi nyingi nyingi,ng'ajobajand ang'ing' g'ngir
 Majerabajanda nyingi ikufu kat,ng'ajobajand ang'ing' g'fkad
 Jabojaanda nyingi ikigosei,ng'ajobajand ang'ing' g'gasay
 Majerabajanda nyingi ikigurusi,ng'ajobajand ang'ing' g'gursi
 Majovajandisiid kabar,ng'ajobajand sid qabar
 Maja ya vajande siti kwa good,ng'ajobajand sid gagot
 Majerabajansi hito wa Ngoni,ng'ajobajand sid qong'ony
 Vijawabajandisi nii nii huingiru,ng'ajobajand sid gongir
 Maja wa Wajande sihiriku hifukati,ng'ajobajand sid gofkat
 Majeramejani siidika kasaiki,ng'ajobajand sid gagasaj
 Majerwemajandisi hidiiga higurusa,ng'ajobajand sid gagursa
 Aabarijani ininga jwa vajande,qaabarj anini ng'ajobajand
 Yawagucheni ininga jwa vajani,gagoch anini ng'ajobajand
 Angoengineini niingajwa wa bajand,qang'ony anini ng'ajobajand
 Angirijani ininga jwa bajani,gangirj anini ng'ajobajand
 Kavika acheni niinga jwa vajande,gafkach anini ng'ajobajand
 Kagasa ya ni nyinga jopa Jan,gagasay anini ng'ajobajand
 Kagursani ininga jaubejande,gagurs anini ng'ajobajand
 Puparangi inginga jia wapajande,g'bar ang'ing'i ng'ajobajand
 Bugudeni nyingi nyinga jwa vajani,g'god ang'ing'i ng'ajobajand
 Mungo wajengi nyingi nyinga jawa vajanda,g'ng'ony ang'ing'i ng'ajobajand
 Ngirangi nyingi nyinga jwa vajande,g'ngir ang'ing'i ng'ajobajand
 Mufuka ya Dunyingi nyinga jauba jande,g'fkad ang'ing'i ng'ajobajand
 Kikasa ya yangi nyinga jwa bajand,g'gasay ang'ing'i ng'ajobajand
 Kugurusengi nyinga jwa vajande,g'gurs ang'ing'i ng'ajobajand
 Kabara si itingajwa vajand,qabar sid ng'ajobajand
 Pya Agutu si hitinga jauva jande,gagot sid ng'ajobajand
 Wanguaji sihirina jaua vajandu,qong'ony sid ng'ajobajand
 Uungirusi idengajwa vajande,gongir sid ng'ajobajand
 Kufikati siidinga joba Jan,gofkat sid ng'ajobajand
 Kagasa jisi hitinga jauva janda,gagasaj sid ng'ajobajand
 Kagursu sisi hitinga jaua vajande,gagurs sid ng'ajobajand
 Aaparejengaja wa bajanda ni hini,qaabarj ng'ajobajand anini
 Kawaaguti ngajwa vajanda ni nini,gagoch ng'ajobajand anini
 Ango nyingaja wa bajanda ni nini,qang'ony ng'ajobajand anini
 Kengirijingajwa wa bajanda nini,gangirj ng'ajobajand anini
 Kawafika ya Singajwa wa Bajanda ni nini,gafkach ng'ajobajand anini
 Kaka kasa yaingajwa wa bajanda nini,gagassay ng'ajobajand anini
 Gagursu naja wa Bayanda ni nini,gagurs ng'ajobajand anini
 Yubarangaji wa vajanda nyingi,g'bar ng'ajobajand ang'ing'i
 Uvurdengaja wa bajanda nyingi,g'god ng'ajobajand ang'ing'i
 Ngoganyengaji wa pachandangingi,g'ng'ony ng'ajobajand ang'ing'i
wingirungaja wa bajanda nyingi,g'ngir ng'ajobajand ang'ing'i
 Mufukaa ardengajwa wa bajandengi nyingi,g'fkad ng'ajobajand ang'ing'i
 Kugasa ya ngajwa wa Bayandengingi,g'gasay ng'ajobajand ang'ing'i
 Krusungaji wa Bajandengi nyingi,g'gurs ng'ajobajand ang'ing'i
 Haberabarana jwa vajandesidhi,qabar ng'ajobajand sid
 Kagote na java jandisi idhi,gagot ng'ajobajand sid
 Wenganyi naji wao bajandhi siidi,qong'ony ng'ajobajand sid
 Gungirina jawavajande siidi,gongir ng'ajobajand sid
 kufukati najawabajandisi,gofkat ng'ajobajand sid
 Kagasa zingajwa wa bajandhi siti,gagasaj ng'ajobajand sid
 Magurusunga jwa vajandisi idhi,gagurs ng'ajobajand sid
 Majerabajanda kawaabarijani ni,ng'ajobajand qaabarj anini
 Jawabayandika ugucheni ni,ng'ajobajand  gagoch anini
 Javajanda gango nyanini,ng'ajobajand  qang'ony anini
 Majabu bajandega angiri jeni ni,ng'ajobajand  gangirj anini
 Wajawajandega vuka ya chenini,ng'ajobajand  gafkach anini
 Kijabajandika kasa ya nini,ng'ajobajand gagasay anini
 Yamejandega wa kursa nini,ng'ajobajand gagurs anini
 Na jualbajandi viguuu deni nyingi,ng'ajobajand g'god ang'ing'i
 Begeaba jandigo ngonye nyingi,ng'ajobajand g'ng'ony ang'ing'i
 Majerwavajande gungira nyingi,ng'ajobajand g'ngir ang'ing'i
 Majerabajandigo fika ya dangingi,ng'ajobajand  g'fkad ang'ing'i
 Wajabu yandigi gazaea nyingi,ng'ajobajand g'gasay ang'ing'i
 Majopijandigo kursa nyingi,ng'ajobajand g'gurs ang'ing'i
 Najewavajanda kabarsite,ng'ajobajand qabar sid
 Majerapajandega good seed,ng'ajobajand gagot sid
 Maja wajandwa wangu wanyisili,ng'ajobajand qong'ony sid
 Jabojaandigo ngirusid,ng'ajobajand gongir sid
 Jama Jangofika siti,ng'ajobajand gofkat sid
 Jamalianika gazaji siti.,ng'ajobajand gagasaj sid
 Majewavajande Kagurusu siti,ng'ajobajand gagurs sid
 Asiaso maji,ases qay
 Taiza,gendaw
