prediction,reference
 Wangonya 2 ashan bagini,qong'onyeny duwashand ang'ing'i
 Gungirin 2 ashan dangyingi,gongireny duwashand ang'ing'i
 Kufka dejidu ashan dagingi,gofkadeny duwashand ang'ing'i
 Iagasin 2 a shandangin I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new,gagasseny duwashand ang'ing'i
 a gurnoiny 2 asha andanginny,gagurnony duwashand ang'ing'i
 Abar dua ishand seat,qabar duwashand sid
 Gagotiduashand seed,gagot duwashand sid
 Wangonyduashand seed,qong'ony duwashand sid
 Gungir dua ashan the seed,gongir duwashand sid
 Gofka 2.1,gofkat duwashand sid
 Raga Sahi Doash and seat,gagasaj duwashand sid
 Kaguru Siduashand seed,gagurs duwashand sid
" Anini, Baba Randuashand",anini qabaran duwashand
 Anini ga godan doashand,anini gagodan duwashand
 Anini Hongwanyan DualShunt,anini qong'onyan duwashand
 Anini gungirandua shand,anini gongiran duwashand
 Anini kufka danduashand,anini gofkadan duwashand
 Anini gagasan duashand,anini gagassan duwashand
 Anini ga gurnan 2 asiant,anini gagurnan duwashand
 Hanging i gobarang duashand,ang'ing'i qabareny duwashand
 Aganyny gagudanyduwashand,ang'ing'i gagodeny duwashand
 Aninyungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungung,ang'ing'i qong'onyeny duwashand
 Ananya i gungirany duashand,ang'ing'i gongireny duwashand
 Agini gofkaaden doashand,ang'ing'i gofkadeny duwashand
 Aging iagasin 2 a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,ang'ing'i gagasseny duwashand
 Abaran 2 a shandaniin,qabaran duwashand anini
 Gogodandu ashanda ni ni,gagodan duwashand anini
 Gungirandua Shandaniini,qong'onyan duwashand anini
 Gungiranduash andanini,gongiran duwashand anini
 Woof Kadan Dualshan Danini,gofkadan duwashand anini
 Kagaswan 2 asha and anine,gagassan duwashand anini
 Bungirandu asha andanini,gagurnan duwashand anini
 Aborang 2 asha and hangi,qabareny duwashand ang'ing'i
 Agude nidu asha andangagi,gagodeny duwashand ang'ing'i
 Ongo nyany 2 ashaan dang ingi,qong'onyeny duwashand ang'ing'i
 Wungdiren 2 ashan dangini,gongireny duwashand ang'ing'i
 Gufka dejiduashandangini,gofkadeny duwashand ang'ing'i
 Kagasin 2 asha andangini,gagasseny duwashand ang'ing'i
 Kagurno in Duash andangyingi,gagurnony duwashand ang'ing'i
 Abarduashand seed,qabar duwashand sid
 Gagot duash and seed,gagot duwashand sid
 Wangmanydua shandesit,qong'ony duwashand sid
 Gungirdua shand seed,gongir duwashand sid
 Gufka to doash and seat,gofkat duwashand sid
 Agasaj dua shand seed,gagasaj duwashand sid
 Gaguru Siduashand seed,gagurs duwashand sid
 Anini kabaran dua ashan,anini qabaran duwashand
 Aniniigagodandwa ashan,anini gagodan duwashand
 Anini gungi kwangoyan dua shand,anini qong'onyan duwashand
 Anini goofka danduashand,anini gofkadan duwashand
 Anini ga gurna andu ashan,anini gagurnan duwashand
" Agini, Gabarendu ashan",ang'ing'i qabareny duwashand
 Anyingewo gireng doashand,ang'ing'i gongireny duwashand
 Agingigufkaadeniduashand,ang'ing'i gofkadeny duwashand
 Aninyi ga gasin duashand,ang'ing'i gagasseny duwashand
 Anye niga gurnoin douashand,ang'ing'i gagurnony duwashand
 seed abardua shand,sid qabar duwashand
 Sirguf got do a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,sid gofkat duwashand
 See it gagasajidua ashand,sid gagasaj duwashand
 Sridga Gursidua Shand,sid gagurs duwashand
 Aborananiini dua shan,qabaran anini duwashand
 Gaguda Anani Niduashan,gagodan anini duwashand
 Wangwanyananinidua shand,qong'onyan anini duwashand
 Wanggoyanyanyanynyidwashand,qong'onyeny ang'ing'i duwashand
 Iungirinanginiduashand,gongireny ang'ing'i duwashand
 Gangridwash andanini,gangirj duwashand anini
 Kafkaiki doash andanini,gafkach duwashand anini
 Kagasay Woashan Danini,gagassay duwashand anini
 Kagurs 2a Shandaniini,gagurs duwashand anini
 2x2x2,g'bar duwashand ang'ing'i
 Ugudu a shandangini,g'god duwashand ang'ing'i
 I don't go any doash and I don't get any more.,g'ng'ony duwashand ang'ing'i
 Ingirdua shandangini,g'ngir duwashand ang'ing'i
 Gufka ada 2 asha andangagi,g'fkad duwashand ang'ing'i
 I go say 2 hours and then you need it.,g'gasay duwashand ang'ing'i
 Koguru se dua asha andangini,g'gurs duwashand ang'ing'i
 Abarduashand seed,qabar duwashand sid
 Kaguotduashand seed,gagot duwashand sid
 Ongon Duash and seed,qong'ony duwashand sid
 Gungiru duash and seed,gongir duwashand sid
 Gufkat duashand seed,gofkat duwashand sid
 Kagasaj2 ashan seed,gagasaj duwashand sid
 Gagurse Duashand Sie,gagurs duwashand sid
 2h andh a goarijanini,duwashand qaabarj anini
 Waajandegafkaachanini,duwashand gafkach anini
 Iwashandegagga seanini,duwashand gagasay anini
 2 a shandgaagas a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,duwashand gagasay anini
 2 a a gudu sanin,duwashand gagurs anini
 2 ajan degbarangini,duwashand g'bar ang'ing'i
 2h and go go dangigig,duwashand g'god ang'ing'i
 2 axan de gunggwanyangi,duwashand g'ng'ony ang'ing'i
 2h andegungirangi ngi,duwashand g'ngir ang'ing'i
 2 a h andigufkaadangiagi,duwashand  g'fkad ang'ing'i
 2 a 10 gigazeeangi inhi,duwashand g'gasay ang'ing'i
 2h andegu gursangi ingis,duwashand g'gurs ang'ing'i
 2 a shand gabarasid,duwashand qabar sid
 2a shandegagot seed,duwashand gagot sid
 2h and wrong one is seed,duwashand qong'ony sid
 Doashandgungguirisid,duwashand gongir sid
 2 asian 2g of cut seed,duwashand gofkat sid
" 2a, 2a, gas, IZIT",duwashand gagasaj sid
 2 a shandiga gurosu seat,duwashand gagurs sid
 Iwabajan daga gut,ng'ajobajand qaqut
 Ajo bajan digaubbur,ng'ajobajand gabur
 Maja bejan dgwhaid,ng'ajobajand qohayd
 Majawayandgoku.,ng'ajobajand gokull
 Mayo Bayandarovoy.,ng'ajobajand qafach
 Iwajandoga gahusan,ng'ajobajand gahosan
 Ajao bejandagagot.,qaqut duwashand
 Gagutgajobajand,qaqut ng'ajobajand
 Iborangajawadand,gabur ng'ajobajand
 Ohaidengajor bajand,qohayd ng'ajobajand
 Gou kuuleng ajo abajan,gokull ng'ajobajand
 Avaating ajobajan,qafach ng'ajobajand
 Kaguusangajobajand,gahosan ng'ajobajand
" Ayo, Wajan, Dakabaran",ng'ajobajand qabaran
 Iwabajandegaguudan,ng'ajobajand gagodan
 Ajo bajandongonon,ng'ajobajand qong'onyan
" Ayo, ajan de gung giirang",ng'ajobajand gongiran
 Jowa Yandgufkaadan,ng'ajobajand gofkadan
 I go go yandegagasan.,ng'ajobajand gagassan
 Iwabajandegagurnan,ng'ajobajand gagurnan
 Iwabajan da gobarray,ng'ajobajand qabareny
 Iwajan dega goodhi,ng'ajobajand gagodeny
 Iwabayan donung goanyan,ng'ajobajand qong'onyeny
 Majawajandgunggirin,ng'ajobajand gongireny
 Ajoba Jandugufkaadi,ng'ajobajand gofkadeny
 Gajobajandegagasii,ng'ajobajand gagasseny
 Iwabajandiga Gurnoin,ng'ajobajand gagurnony
 Ajo bajandagabbar,ng'ajobajand qabar
 Iwabajandegaugut,ng'ajobajand gagot
 I go Bajan to go Ngoy,ng'ajobajand qong'ony
 I gobajandgungir,ng'ajobajand gongir
 Ijoba Jan Dugof Cut,ng'ajobajand gofkat
 Jobajandegagasaj,ng'ajobajand gagasaj
 I gobanyandga gursa.,ng'ajobajand gagursa
 Ijobayandagabarananini,ng'ajobajand qabaran anini
 Io Bajandegaggudaananiin,ng'ajobajand gagodan anini
 Iwoyandongonananini,ng'ajobajand qong'onyan anini
 Iaba Yandgungirananini,ng'ajobajand gongiran anini
 I go by and go for a daananiin,ng'ajobajand gofkadan anini
 Iwabayanagasananini,ng'ajobajand gagassan anini
 Mayawayandeggurnaanini,ng'ajobajand gagurnan anini
 Iobayandagabaray,ng'ajobajand qabareny
 Iwabajandegagu dinyangi,ng'ajobajand gagodeny ang'ing'i
 Iwabayan dogongwanyanyangi,ng'ajobajand qong'onyeny ang'ing'i
 Iwabajand gung girenyangi gg,ng'ajobajand gongireny ang'ing'i
 Iwabayan gofkaadyinyiny,ng'ajobajand gofkadeny ang'ing'i
 Ajobayan degaga sinengi nih,ng'ajobajand gagasseny ang'ing'i
 Iwabayan dega gurno nyangin ni,ng'ajobajand gagurnony ang'ing'i
" Ayo, weyan, da gobar seed.",ng'ajobajand qabar sid
 Iaba Yandegagot seed,ng'ajobajand gagot sid
 Iaba Yandagongnoany seed,ng'ajobajand qong'ony sid
 Iwajan de gung irussid,ng'ajobajand gongir sid
 Io Bajandgufkaat seed,ng'ajobajand gofkat sid
" Ayo, be yandegagasayjisid",ng'ajobajand gagasaj sid
 Io Bayandegaggurussisid,ng'ajobajand gagurs sid
" Anini, ajobayant a gabarang",anini ng'ajobajand qabaran
 Anayin ingajo bajandegaguda,anini ng'ajobajand gagodan
 Ani nihgajoboyandgonggoyand,anini ng'ajobajand qong'onyan
 Anin iengajabajandgungiran,anini ng'ajobajand gongiran
 Ani nihgajabajandgufkaadad,anini ng'ajobajand gofkadan
 Anini gajo bejandegagasan,anini ng'ajobajand gagassan
 Anihinga jawajandiga gurnan,anini ng'ajobajand gagurnan
 Aging ingajaba Jan Takabarain,ang'ing'i ng'ajobajand qabareny
 Agiengiengajo bajan dega gugd,ang'ing'i ng'ajobajand gagodeny
 Aginging ajo bajan gongany,ang'ing'i ng'ajobajand qong'onyeny
 Agnieng i gajabajan dugung gireg,ang'ing'i ng'ajobajand gongireny
 Aging ingajobajandgufkaadi,ang'ing'i ng'ajobajand gofkadeny
 Aging ingayabayandegagasin,ang'ing'i ng'ajobajand gagasseny
 Aginging ajo bajandga gurnoin,ang'ing'i ng'ajobajand gagurnony
 Aborangajobajan,qabaran ng'ajobajand
 Ogudangajobajand,gagodan ng'ajobajand
 Wangonya gajoabayand,qong'onyan ng'ajobajand
 Gungirangayabajand,gongiran ng'ajobajand
 Gufka daga jobajand,gofkadan ng'ajobajand
 Kagasaan gajoba Jan,gagassan ng'ajobajand
 Agurnagajobajan,gagurnan ng'ajobajand
 Kaba reining ajo abajan,qabareny ng'ajobajand
" Gufka, Gug, Dijinghajo, Bayand",gagodeny ng'ajobajand
 Kagu Danygajawa Jan,qong'onyeny ng'ajobajand
 Iungiringajobajand,gongireny ng'ajobajand
 Gufka dajing ajobajan,gofkadeny ng'ajobajand
 Agasinigajabajan,gagasseny ng'ajobajand
 Agurno nungajabajan,gagurnony ng'ajobajand
 Aborangajawabajand,qabar ng'ajobajand
 Agutgajawajand,gagot ng'ajobajand
 Fungwanygajabajand,qong'ony ng'ajobajand
 Gungirgajobajan,gongir ng'ajobajand
 Gufkateng ajobajand,gofkat ng'ajobajand
 Goga Sahihingajobajand,gagasaj ng'ajobajand
 Iagurusungajaba Jan,gagurs ng'ajobajand
 Obaran gajoba jandaniin,qabaran ng'ajobajand anini
 Gagudang ajoba jandaniin,gagodan ng'ajobajand anini
 Wanggonyangajobajandani,qong'onyan ng'ajobajand anini
 kungirangajobajandanini,gongiran ng'ajobajand anini
 Gufka daga jobajandaniin,gofkadan ng'ajobajand anini
 Agasangayogajandani,gagassan ng'ajobajand anini
 Iagurnaangajaba jaandani,gagurnan ng'ajobajand anini
 Aboranyngajoba jandangin,qabareny duwashand ang'ing'i
 gaugu danyengajoba jandangi,gagodeny ng'ajobajand ang'ing'i
 Wangonya ngajoba jantangini,qong'onyeny ng'ajobajand ang'ing'i
 Iungiruinygajaba jandangini,gongireny ng'ajobajand ang'ing'i
 Ibuwkade ngajoba jandangini,gofkadeny ng'ajobajand ang'ing'i
 Iagasinigajoba jandangini,gagasseny ng'ajobajand ang'ing'i
 Iagurno ingajoba jandangi,gagurnony duwashand ang'ing'i
 Khabaranga Jawa Jan seed,qabar ng'ajobajand sid
 Kaguhtengajobajand seed,gagot ng'ajobajand sid
" Wangwanygajobajan, seed",qong'ony ng'ajobajand sid
 Gungirgajoba Jan Dsid,gongir ng'ajobajand sid
 Govkateng ajobayand seed,gofkat ng'ajobajand sid
 Agasaging a Job a Jan seed,gagasaj ng'ajobajand sid
 Kaguru Sengajaba Jan Sid,gagurs ng'ajobajand sid
" Anini, obarangajobajand",anini qabaran ng'ajobajand
 Ani nihigagudangajobajand,anini gagodan ng'ajobajand
 I need you gonggonyang ajobajand,anini qong'onyan ng'ajobajand
" Anini, gungirangajoba Jan",anini gongiran ng'ajobajand
 Anini gufka dangajoba Jan,anini gofkadan ng'ajobajand
 Anini ga gasan ga jobajand,anini gagassan ng'ajobajand
 Ani niga gurnang ajoba Jan,anini gagurnan ng'ajobajand
 Aba reining ajo aba Jan,ang'ing'i qabareny ng'ajobajand
 Anying iga go danyga jobajand,ang'ing'i gagodeny ng'ajobajand
 Agnying iungongonyany gajoba jar,ang'ing'i qong'onyeny ng'ajobajand
 Anyeenyegungi reining ajo aba Jan,ang'ing'i gongireny ng'ajobajand
 Agingigovka dainingajovajand,ang'ing'i gofkadeny ng'ajobajand
 Kaging iigagasingajoobajand,ang'ing'i gagasseny ng'ajobajand
 Anying iga gurno nungajaba Jan,ang'ing'i gagurnony ng'ajobajand
" Si, dogabarangajoabayand",sid qabar ng'ajobajand
 Sidga gootengajobajan,sid gagot duwashand
" Si, to kwangoynigajoba Jan",sid qong'ony duwashand
 Siyidgungirgajobajand,sid gongir duwashand
 Sidgov kartgajo aba Jan,sid gofkat duwashand
 Siji Riga GasajengajoaBajand,sid gagasaj duwashand
 Siyi diga guru sunga jawa bajand,sid gagurs duwashand
 Abarananini ajobayan,qabaran anini ng'ajobajand
 Kogudananiningajovajan,gagodan anini ng'ajobajand
 Wangwanyananiningajobejand,qong'onyan anini ng'ajobajand
 Gungirana ninigajaba Jan,gongiran anini ng'ajobajand
 Gufka Danany Nengajowa Jan,gofkadan anini ng'ajobajand
 Agasana ni ni gajobajand,gagassan anini ng'ajobajand
 Kagurana ninigajaba Jan,gagurnan anini ng'ajobajand
 Aboranyanginingajowajand,qabareny ang'ing'i ng'ajobajand
 Kagu Dinyinyiny gajoba Jan,gagodeny ang'ing'i ng'ajobajand
 Wangwanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyany,qong'onyeny ang'ing'i ng'ajobajand
 Gungirinanginin gajawa Jan,gongireny ang'ing'i ng'ajobajand
 Kufka benyangi gingi gajobajan,gofkadeny ang'ing'i ng'ajobajand
 Agasin andin iing ajo aba Jan,gagasseny ang'ing'i ng'ajobajand
 Tagasienanini gagurnojangingi gajoajan,gagurnony ang'ing'i ng'ajobajand
 Abar a seeding ajova Jan,qabar sid ng'ajobajand
 Gagot seeding ajova Jan,gagot sid ng'ajobajand
 Onggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,qong'ony sid ng'ajobajand
 Gungi Russi Dengajaba Jan,gongir sid ng'ajobajand
 Gufkat seeding ajova Jan,gofkat sid ng'ajobajand
 Gagasajisidggajaubajan,gagasaj sid ng'ajobajand
 Kagu Rususideng Ajaaba Jan,gagurs sid ng'ajobajand
 Aborigingajoawajand,qaabarj ng'ajobajand
 angoyagguguggajabajan,gagoch ng'ajobajand
 Hangoanygajoba Jan,qang'ony ng'ajobajand
 Ganggirijengajobajan,gangirj ng'ajobajand
 Kofka Chingajobajand,gafkach ng'ajobajand
 Gagasengajobajand,gagasay ng'ajobajand
 Gaagurusungajoabayan,gagurs ng'ajobajand
 Kibarangajawajand,g'bar ng'ajobajand
 Gugudgajobajan,g'god ng'ajobajand
 I'm going to go aobajan,g'ng'ony ng'ajobajand
 Gungirgajobayand,g'ngir ng'ajobajand
 Fukaarangajoobajand,g'fkad ng'ajobajand
 I go Sengajobajand,g'gasay ng'ajobajand
 Uguru Sangajabajan,g'gurs ng'ajobajand
 Aborangajaba YAND,qabar ng'ajobajand
 Kaguhtung ajoba Jan,gagot ng'ajobajand
 Wangwanygajabajan,qong'ony ng'ajobajand
 Gungirgajobajan,gongir ng'ajobajand
 Gufka atengajoga Jan,gofkat ng'ajobajand
 Agaozegingajoabayand,gagasaj ng'ajobajand
 Koguru Sengajaba Jan,gagurs ng'ajobajand
 Anini kabarigingajabajand,anini qaabarj ng'ajobajand
 Ani niga gujigajabajan,anini gagoch ng'ajobajand
 Ani nii ganggoanygajoba Jan,anini qang'ony ng'ajobajand
 Ani Nigang Diriging Gajobajand,anini gangirj ng'ajobajand
 Ani Nigafka a Chingajawa Jan,anini gafkach ng'ajobajand
 Ani nigagasengajoba Jan,anini gagasay ng'ajobajand
 Ani ni gaugursungajaba Jan,anini gagurs ng'ajobajand
 Aginiig barangajoba Jan,ang'ing'i g'bar ng'ajobajand
 Agnying iiguguudengajawa Jan,ang'ing'i g'god ng'ajobajand
 Agnini gunggunggunggunggunggungggajau a badjan,ang'ing'i g'ng'ony ng'ajobajand
" Anyengi, kungdirgajobajan",ang'ing'i g'ngir ng'ajobajand
" Aninyi Gufka, Dengajobajand",ang'ing'i g'fkad ng'ajobajand
 Anangigasangajawajand,ang'ing'i g'gasay ng'ajobajand
 Kanyeniyegu gurusungajaba Jan,ang'ing'i g'gurs ng'ajobajand
" Si, degabarangajova Jan",sid qabar ng'ajobajand
" seed, kaguotengajaba Jan",sid gagot ng'ajobajand
 Sido Wangwanygajobajand,sid qong'ony ng'ajobajand
 Siyi dgung giirengajaba Jan,sid gongir ng'ajobajand
 Sidgovkatengajawajand,sid gofkat ng'ajobajand
 Sidga gasajengajewa jaan,sid gagasaj ng'ajobajand
 Sirga Gurusenga Jawa Jan,sid gagurs ng'ajobajand
 najo bajandani ni ta barit,ng'ajobajand anin qaabarj
" Mayawajan Danini, KaGWIT",ng'ajobajand anin gagoch
 Ajo bajandani ni kanggwany,ng'ajobajand anin qang'ony
 Ajao Bajanda ni ni gang girik,ng'ajobajand anin gangirj
 Iwajan Danini gafkat,ng'ajobajand anin gafkach
 I go by yandani ni gagasay,ng'ajobajand anin gagasay
 gajaba jandani ni ga gursi,ng'ajobajand anin gagursi
 gajoba jandangini gibar,ng'ajobajand ang'ing' g'bar
 ajao bajandanging iigogood,ng'ajobajand ang'ing' g'god
 Iwabajandanginy gung gwain,ng'ajobajand ang'ing' g'ng'ony
 Ajao Bayandangini gungir,ng'ajobajand ang'ing' g'ngir
 Iwabayan da ninyigufkat,ng'ajobajand ang'ing' g'fkad
 Ioboyandanginyigu gaseg,ng'ajobajand ang'ing' g'gasay
 Iwabajandangingi gursi,ng'ajobajand ang'ing' g'gursi
" Ajo bajan de seed, kabar.",ng'ajobajand sid qabar
 Ajawajan desid gagoot,ng'ajobajand sid gagot
 Iwabajan sidoonggone,ng'ajobajand sid qong'ony
 Iwabajan sidgungir,ng'ajobajand sid gongir
 Magiyawa Janisi Rgufkat,ng'ajobajand sid gofkat
 Ajawajan sidaga gasaj,ng'ajobajand sid gagasaj
 Mayawajan sidiga gursa.,ng'ajobajand sid gagursa
 Aborgeninigajogajan,qaabarj anini ng'ajobajand
 Gawagu Cheninigajaba Jan,gagoch anini ng'ajobajand
 angonyany ning ajo bajan,qang'ony anini ng'ajobajand
 Gangiriani niing ajobajan,gangirj anini ng'ajobajand
 Kaovka Janine Ngajaba Jan,gafkach anini ng'ajobajand
 Kaga sayaninin gajoba Jan,gagasay anini ng'ajobajand
 Kagursaniningajobajand,gagurs anini ng'ajobajand
 Kuba rangi ngiga jaubajan,g'bar ang'ing'i ng'ajobajand
 Gugu Gugu Danyinga Jojaban,g'god ang'ing'i ng'ajobajand
 Gunggwanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyanyany,g'ng'ony ang'ing'i ng'ajobajand
 Gungirangi gungajobajan,g'ngir ang'ing'i ng'ajobajand
" Gufka, Danying, Agjaubajan",g'fkad ang'ing'i ng'ajobajand
 Ggaseg angi ggajobajand,g'gasay ang'ing'i ng'ajobajand
 Koguru Sengi Ngengajaba Jan,g'gurs ang'ing'i ng'ajobajand
 Khabarasiidenggajowajand,qabar sid ng'ajobajand
 I go to see it in a yoga yarn,gagot sid ng'ajobajand
 Wangwany sirenganyoba Jan,qong'ony sid ng'ajobajand
 Iungiru sidengajawa Jan,gongir sid ng'ajobajand
 Kofkaz sidengajaba Jan,gofkat sid ng'ajobajand
 Kagasajisisidengajauwajand,gagasaj sid ng'ajobajand
 Kagursasidgagawajand,gagurs sid ng'ajobajand
 Aboriging ajo bajandaniin,qaabarj ng'ajobajand anini
 Kagu chungajau bajandan nii,gagoch ng'ajobajand anini
 anggwanygwjobajandaniin,qang'ony ng'ajobajand anini
 Ganges in ajo bajandaniin,gangirj ng'ajobajand anini
 kao fkotengajo bajandaniin,gafkach ng'ajobajand anini
 Kagasayengajoba yandani,gagassay ng'ajobajand anini
 Gaagurusungajaba Yanda Nini,gagurs ng'ajobajand anini
 Ibargajaba yandangi,g'bar ng'ajobajand ang'ing'i
 Iugurgajo bajan dangi ghi.,g'god ng'ajobajand ang'ing'i
 I'm going to go by and hangin.,g'ng'ony ng'ajobajand ang'ing'i
 Gungirgajo bajandangi,g'ngir ng'ajobajand ang'ing'i
 I've got a guy over a yandanginig.,g'fkad ng'ajobajand ang'ing'i
 Kugasengajoba jandangi,g'gasay ng'ajobajand ang'ing'i
 Ibu guru sengajaba jandangi,g'gurs ng'ajobajand ang'ing'i
 Abornajawa Jan Sid,qabar ng'ajobajand sid
 Kaguhtengajaba Jan Sid,gagot ng'ajobajand sid
 Onganygajaba Jan Dsid,qong'ony ng'ajobajand sid
 Gungirnajaba Jan Dsid,gongir ng'ajobajand sid
 Goufkat nanyobajan desid,gofkat ng'ajobajand sid
 Kagasajengajabajan seed,gagasaj ng'ajobajand sid
 Iaguru Sengajaba Jan Sid,gagurs ng'ajobajand sid
" Ayo bajan, dagabarjan ni ni",ng'ajobajand qaabarj anini
 Giyaba Yandagagu Ychaniini,ng'ajobajand  gagoch anini
 Gawayan gangwanya nii,ng'ajobajand  qang'ony anini
 Mayawayandegangirijanini,ng'ajobajand  gangirj anini
 Iwajandegafkaetjeni,ng'ajobajand  gafkach anini
 Iwabayan dega ga sean ni,ng'ajobajand gagasay anini
 Ia bejante ga gursan ni ni,ng'ajobajand gagurs anini
 gajo bajan dugu guggdengi,ng'ajobajand g'god ang'ing'i
 Gajabajandgunggoy nyagi,ng'ajobajand g'ng'ony ang'ing'i
 Mayawajandegunggirangi,ng'ajobajand g'ngir ang'ing'i
" I go beyond the gofka, I don't need it.",ng'ajobajand  g'fkad ang'ing'i
 I have a Yandigugaseyangig I have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w if you have a... ...w,ng'ajobajand g'gasay ang'ing'i
 I go get the next one.,ng'ajobajand g'gurs ang'ing'i
 Ajo Bayan da kabar seat,ng'ajobajand qabar sid
 Ayabayandegagood seed,ng'ajobajand gagot sid
 Iwajandongongony sid,ng'ajobajand qong'ony sid
 Jawa Jan Gungi Russid,ng'ajobajand gongir sid
 Jawa Jangufkaat seat,ng'ajobajand gofkat sid
 Yawayanga gasajisid,ng'ajobajand gagasaj sid
 Iawayand gaugurus seed,ng'ajobajand gagurs sid
 Asia sungai...,ases qay
 Iza.,gendaw
 Igenda my seed no andia,maished ng'wan diya
 Iasiasan.,qay ases
 Kheetunan shid,gehetunan shid
 I was asuretu.,qay
 Koyasew sikikualearangwak,qay ases gekwalay hang'wak
 Hawakmushka,mushk
 Isegebar deangangangangategewka,nyis gebar diyang a ng'at gefk
 Kiagggutangaikejkej gwadli,gequt agwayg gile a gekwah
 Hayarangwakmandan aseskai gikwale hangwakumb,qay ar hang'wak mandan ases qay gekwalay hang'wak mushk
 Sa sa gawararis kamotka ayokwanda nyagai gis nagidemunatgargishaid,qoreres qondany a qamatkas
 I'm looking at the next day I'm going to get a new one.,a imuch nyis gebar diyang geyagay banyeg
 Agerer is a hit.,a gereres a ehetun
 Otanisihito agina laga ya taga moskarbarudada sis,qot am sihetu a genalay geyet gemusch barod ar asese
" I'm a kegidu, I'm a gah. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man. I'm a real man.",imuch a gohetuoj a gewuy qaramng
 Keyondanis,gehondanes
 Iba semijekwandegad suguurgiyau honda gari mang.,a asmjeeg gwand gid siguri gehond qaremang
" Hey, mocha, Igehitoge",imuch a gehetuoja
" BAS, Gabisiruahet",gab si wa hedany
 Kagana a Arbaloyaka Hanygekisht,geqenan ar balojg qahany gageshach
 Awanya mangwala,qauriny mang'ol
 I do a mashamdegayagay na.,a iidu a mashing'd geqenan
 Iagana naidu.,geqenan a iidu
 Ki hangzuma aaraniga hangzuma ishka hangzatigabayan zatuozung,ar ani qang'eny maish qang'etayd gid qay ong'etayd qwadgas a qaatkas
 Maishi a hangwangmase,maish ahang'ony
 Kahangamajisha bombangwalija,qang'ech maish ab mang'ol
" Aha, nah, goramokahangungwajeta gada gaw.",a hanan gwaramag qahang'oi daydojid qay ba
 Iwori gimansit.,urj qongasa
 I'm going to go out and get a new one.,urj qongasa
 Kanena,qamn
 Haman denghicheada robot,amandaw gcha darug
 I'm already a little bit more tired than I was a long time ago. I'm not going to get a job at the moment. I'm not going to get a job at the moment. I'm not going to get a job at the moment. I'm not going to get a job at the moment. I'm not going to get a job at the moment. I'm not going to get a job at the moment. I'm not going to get a job at the moment. I'm not going to get a job at the moment. I'm not going to get a job at the moment. I'm not going,qowed aset a damus dajil daurj gid qay ba qongas a qamatkas
