prediction,reference
"wotemsha, wotemsha, wotemsha",ɔtemʃe
 hangin hangin hangin hangin,nal
"bano, it's a manal, it's a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a man I am a",anal
"wangang go, hangangang go, hangang I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I am",anal geu
"wanangot, wangol, wangol, wangol",ɔnal gehet
 hangar hangar hangar hangar,anaal
"obotem,otem,otem,otem",ɔnaal
af guard?af guard?af guard?,afkad
"obb guard,obb guard,obb guard",ɔfkad
"manguara wasinay, mwangu, mwangu, i'mawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajte",nuŋgwa rosinin
"mguar wasinek, mingwangar wasinek",anuŋgwa rosinegw
 hangangwala isinek hangangwala isinek,anuŋgwa rosinegw
"kozano,kozano,kozano",hosan
"kahauza, it wasa, it wasa",ahosan
jagg? iototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,jagrarg
"ayagg, it's aagg, it's aangm for the next one.",ajagrarg
 hei mj? hei hei hei i'ma be a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a guy I am a,ɲimɲim
 atyot? atyot? atyot?,aɲimɲim
" I amu, I amu, I amu, I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare",ayawud
"ko yaowd, it was me, it was me, I am ateemo?",ɔyawud
"ko, iot, iot, i get it.",dʒau
"kohojau,ot,otkohohohoektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",ɔdʒau
obarit?obarit?obarit?,bariɲ
"obarit, it, it, it, it, it",abariɲ
" sit, sit, sit, sit, sit, sit, I amtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarek",sɪd
"kask, it's the sath?sask, it's ateemo?s?",asɪd
"gask, iagask, iagask",gas
"agaz, itotagaz, itotajteawajteaw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'm",agas
" Wa, Wa, Wa, Wa, Wa, Wa, Wa, I am",qwal
"agwans, iagwans, iagwans, i amtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekw",aqwal
"tower, it's a lot, it's a lot, I am a lot",hewaɲ
"kw, hang, hang, hang, hang, hang, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I",ahewaɲ
" wait, wait, wait, wait, wait, wait, I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I",atel
"wotem,otem,otem,otem",ɔtel
"egad,ot,ot,ot,ot, I am ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea",gal
"ogar,ototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",agal
adharamshet,adaramʃen
"wadaramshin, iototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",ɔdaramʃen
bajed?bajed?baj?,baida
"obbada, it's aabbada, it's ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea",abaida
 atobie? atobie? atobie?,atobju
wotowb?wotowb?wotowb?,ɔtobju
"elo, iototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",alul
ob?ob?ob?ob?ob?,ɔlul
 hanguada hanguada hanguada hanguatekw Iw Iw Iw Iw Iw Iw I'm sorry,nuŋwada
"kangwada, hangin, hangin, hangin",anuŋwada
"ko, right?ko, right?ko, right?",rɪtta
 at at at at at at at at the first one,arɪtta
"obot, iot, iot, i amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",hon
"kw, hang, hang, hang, hang, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i'ma, i",ahon
rogny?rogny?rogny?,ruŋni
arungu?arungu?arungu?,aruŋni
bangshem?bangshem?bangshem,maŋʃen
"kabangsh, i'ma mansh, i'ma beone",amaŋʃen
"kakul,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,ko,",akul
"wokot,ot,ot,ot,ot,tw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I am",ɔkul
"badol,badol,badol",balol
obbad?obbad?obbad?,abalol
"wakache wang, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko",akatʃewaɲ
"kokoache wang,kokoache wang,kokoawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteaw",ɔkatʃewaɲ
agulada?,gurda
"agolid, iototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",agurda
"rogsie, itotrogsie, itotkw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am aegarekw I am",rugsin
"arogsig, it's aarogsig",arugsin
aparada,aparda
"waparada, iwaparada, iwajemtw Iw Iw Iw Iw Iw I'ma be a lot.",ɔparda
"maz, it was, it was, it was",mas
" amaz, it was, it was, it was, I am ateemo.",amas
obete,beʃt
"bete, i get it, be it, be it.",beʃt
 anangangangangangangangangangangangangangang,ani qay a gahed gaw dugmosht
"kamait, gdugd's gd, gada, dajonguwawajtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw",gaw amahit gidoskwed qaday shashong sang
agjigesang?,a gijeg sang
gawin gawa matigetolgadabewsioekadadayekwajemtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw I,gaw am ahit get qul qaday beshak
kada hangatkasks hangadj?,qaday ng'qatk sang diya
guadadadada hudadada lajigaukoewaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliw,gadahalaj gew
gabototogatogatogatogtre?,gabukta a gaw
gamdgu gawada hudugungu shutraitaradwagekisangdwagadwaka jadah?,gaw a dait dug mosht qaday qandajeg
agawaddanea gawangajegatabijadmwajemtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw I,a gawayadi gahonaj geyat a jed mohed
yad hiad hiad hiad hiad wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I,asang' diya diyang
kwandbiojaka aanganganyek atew Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw I,gwand beshak a gwand ng'anyek
kada lanzajigahaadanyarajekzarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekware,ga dalasaj gew danyaraj nyaksu naha
kandadi yaangazrigogokko njangarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,qan diyanga suj qok nyeg
tanzarigogogogogogogsigwa I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I,surj qok seng
gaiwarkzaw wakig,gaywale saw qok nyeg
ko wakis in,a qok seng
" hanga, iko go wake nj.",ng'qatk qok nyeg
tagazza abogaha ate?,ases ab gahany
" Yes, gangeta, aagd I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarek",is geng'eet a
kiba lakaggid,gebalak a gedu
galaji hilo,gelach hilog
agajapru wao,a gejap luwand
kamwawa waj Yes,amwa qwahit
givgisunga ha.,gefk esin gahar
guang hool and hang,gwand huland
kandagare dhagadji. I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I am,gwand qared gademg
"ko waww, waj?",a mwa qwahit
kwandegigig?,gwand gichi
wangangaw it,a gwand daqawed
agandomu waare,a gwand muwal
guandar dgu,gwandar dug
dogisogagagagirutagawa wajadabegali,dug nyis gerut a gaway gojed ab gilewd
koashengadaget ilko Waragiba sikilo andinwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwali,qo shing'ad a getel quwar a gebars jed luwand nyewa
tanzazaboganginudnyangigarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekw,ases ab qahanyi imit nyang'gid
gilulgonegangatodara,gelul buneed a gwatu darang'g
 amavkigigews i. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I,amafk gewoschi
mwawa waitigegu gusogonesitarotala ametogagis chakamwashungadokad atagawaganyiawajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwajtwaj,amwa qwayit geduls buned darort amiyit gwagisch amuu shing'ad qwadart gaway galg nyewa
"gu, iazoloj.",a surj
guandegi,gwand hi
kwangatkaremangah hawigagezar,qong'at qaremang'g a haweg a gesarman dumd
gmguang hichang dala,dumdany shandala
 ya mmozazar managam,gemus e sarmana gamuch
"tagazgare, iotemt we are",ases qay
bipinwazazokajasmjigang aademo wajemtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw I,ases qay asmjeg geng'edeu dongobesh
jafuangagama nguo,gefkany a gemany imboru
jama nbora wagafrika njama nguro wajemtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw,gemany imboru a gefkany emany qurus
gafrika anamang,gefkany mang'ol
 he'sigmaw? he's not the one I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I,am sihid mang'ol
gabarajdareot,gebarj darort
gangachibarodaha,geng'ech barod hay
tazes mjekadjadad aajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemt,ases asmjeg gadiyedany nihi
warbalandiskoa hachagusarejandangangangangang,barband nyus qwashah gisirjandany a gaw jerukwed dany gabar ng'any
gadjadang anag,gadiyedany a nihi
ag hiangitogg,a gihaqwit dug
bada ananglowadina aman anadusko Iwaliwaliwaliwali,ed anal gwadena manal suk
obogaha anemotangit,a qahany gwand besht
 I amangangad hig? I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am,a gwand ng'adid
 Iawandoobroj. I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I,a gwand oburjed
 amando mmo was,a gwand muwast
 I amadziol,a gwand siold
 I ama nangu. I amu. I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt,a gwand ng'qat
egarokawangawadd I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw,garug qawong'g ab diyans
kaphorin,a porinin
agandogujuo njob?,a gwand qujonjod
agandhachajot,a gwand shashod
 heye ningi dangeg he dewaradangeg gawangari,ee anin gdang'edew barazan a gdon laghangareri
gdazamunano hwabad hwongo winaweddabes wajemwarewajemw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajem,gdasmnan hosh ba del mundoin a gdon dabbss hij ba
bada ajangadaga wafarajigwala wajemtw Iw Iw Iw Iw I amt,ba lajan gdagawnan end walemvu a gaw laja
gazundaj gaga wana nfare aji dmangangangangangangangangangangangangangaj vijijigigigigigigit,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
koa wijijed gili,qawuny jed gilewd
 I ama migagasidkwenga ataredigabajemt,galab dagasched ukweeng a darrd hij ba gijedan
koamatkras wazodgiji waginadgasksigio,am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
t.,ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
" heaabid, iadobajototangari wajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemt",ahaa abed qayyidojj laghangareri ab hiji
tagestibu kwa himwagegtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarek,ases debug qe mangg
kigendmang wawalanyingu wawasibarandanyi wajemangegangu wangigangu langitigidimangi wajegangahau sengwandemangu wajemekt,gend mang'ol anin qawasch ballandanyi qawasch balland mangi gagurenan gtgad ed mangi orjed gahany da hhaw sen gwand mang'ol hiji
"tamano, i'ma.",da manang'
wadangid waskadangid ganzangitajemauko wajemuyenwajemw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw,manang'it was ng'adaned gwand ng'anyid ditanj ba magugun
"kwando hudhimu, dkogomu, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw",gwand hud iyy md dugwmuwosht
"kwangeswagwa, wake gag aegarekw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw",gwand hosh geqen ab hosh
fisgavarajanganyagwa hw I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I.,fis gabaraj ng'any a qohaqw
arada anototodhi sanguangadegemo wastgang ofwFis forfisabara wadang awS?,ar da nutt hud iyy sen gwand dugwmuwosht gwanday ab hosh fis fug fis baraday ng'anyi
guang hudn hudn mad mad mad,gwand hud nutt md matal
"sion, fugau, fugaha hagwa chigula wajtw Iw Iw Iw Iw Iw Iw Iw Irew I'ma.",sen fug fug ahagwach gill a qabarr ng'aany
sogadadivukiangijedji ate I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I,suu gada debug giyyany jed iyya suu
saukugandmangwa wadji,suuk gwand mang'ol hiji
"gagarii,tangangangadmangangigauw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw",ga qared da manang' gwand mang'ol mandan ed gowaya
kwangahodakali aangadungadungagoegarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekware,gwand hud akalel md ng'anyid magug hosh
"Idugu, wandegibu, wandegu, waskake, sgangdishu, wajek",iiduu gwand debug qamn debug ga was gakess gwand galg ng'orshading
aftak alali wadstangu wara anurigwans higwajemtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw,jafta akalel gwand tabora nurj gwand dodoma
 hangariguandamwash anali hangarigangtajteawajteaw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw,nurj gwand mosh a nurj gwand rush
